Marca temporal,Participant ID,I hereby consent to Joan Montés Mora processing my data in accordance with the above purpose and information. 
24/12/2025 0:27:18,1,I agree to participate
24/12/2025 0:48:56,2,I agree to participate
26/12/2025 19:45:01,3,I agree to participate
26/12/2025 20:38:17,4,I agree to participate
26/12/2025 20:38:24,5,I agree to participate
26/12/2025 20:38:37,6,I agree to participate
27/12/2025 15:06:24,7,I agree to participate
28/12/2025 21:39:23,8,I agree to participate
28/12/2025 21:39:47,9,I agree to participate
28/12/2025 21:40:12,10,I agree to participate
28/12/2025 21:40:36,11,I agree to participate
28/12/2025 21:40:45,12,I agree to participate
28/12/2025 21:40:57,13,I agree to participate
28/12/2025 21:41:07,14,I agree to participate
