Marca temporal,Participant ID,Select the excerpt you visualized,Select the type of stimuli you visualized,How positive or negative did this stimulus make you feel?,How energetic did this stimulus make you feel?,How intense did the movement of the visualization feel?,How intense did the colors of the visualization feel?,How confident are you in your answer?,How well did the audio and the visualization match?,Which element influenced your emotional responses the most when answering the previous questions?,How confident are you in your answer?
24/12/2025 0:04:18,1,1,Visual,7,2,2,1,4,,,
24/12/2025 0:06:59,1,1,Audio + Visual,9,1,,,,5,Both equally,5
24/12/2025 0:00:06,1,2,Visual,2,5,4,2,4,,,
24/12/2025 0:05:42,1,2,Audio + Visual,9,1,,,,4,Only the audio,5
24/12/2025 0:01:33,1,3,Visual,8,8,4,4,4,,,
24/12/2025 0:09:36,1,3,Audio + Visual,8,9,,,,5,Both equally,4
24/12/2025 0:02:55,1,4,Visual,5,5,4,4,3,,,
24/12/2025 0:08:09,1,4,Audio + Visual,9,8,,,,5,Both equally,5
24/12/2025 0:52:28,2,4,Visual,6,9,3,4,4,,,
24/12/2025 0:53:46,2,1,Visual,2,3,1,1,5,,,
24/12/2025 0:55:11,2,2,Visual,4,6,3,1,4,,,
24/12/2025 0:56:17,2,3,Visual,8,9,5,5,5,,,
24/12/2025 0:57:35,2,1,Audio + Visual,2,1,,,,5,Both equally,4
24/12/2025 0:58:57,2,2,Audio + Visual,2,3,,,,2,Only the audio,4
24/12/2025 1:00:07,2,4,Audio + Visual,8,9,,,,5,Both equally,4
24/12/2025 1:01:21,2,3,Audio + Visual,9,9,,,,4,Both equally,4
26/12/2025 19:50:53,3,4,Visual,6,6,3,3,4,,,
26/12/2025 19:52:33,3,2,Visual,6,6,3,3,3,,,
26/12/2025 19:54:00,3,3,Visual,6,6,3,3,3,,,
26/12/2025 19:55:20,3,1,Visual,5,5,3,3,3,,,
26/12/2025 19:57:24,3,3,Audio + Visual,5,5,,,,5,Both equally,4
26/12/2025 19:59:06,3,2,Audio + Visual,6,6,,,,3,Both equally,3
