Participant ID;Select the excerpt you visualized;Select the type of stimuli you visualized;How positive or negative did this stimulus make you feel?;How energetic did this stimulus make you feel?;How intense did the movement of the visualization feel?;How intense did the colors of the visualization feel?;How confident are you in your answer?(V);How well did the audio and the visualization match?;Which element influenced your emotional responses the most when answering the previous questions?;How confident are you in your answer?(AV)
1;1;Visual;7;2;2;1;4;;;
1;1;Audio + Visual;9;1;;;;5;Both equally;5
1;2;Visual;2;5;4;2;4;;;
1;2;Audio + Visual;9;1;;;;4;Only the audio;5
1;3;Visual;8;8;4;4;4;;;
1;3;Audio + Visual;8;9;;;;5;Both equally;4
1;4;Visual;5;5;4;4;3;;;
1;4;Audio + Visual;9;8;;;;5;Both equally;5
2;4;Visual;6;9;3;4;4;;;
2;1;Visual;2;3;1;1;5;;;
2;2;Visual;4;6;3;1;4;;;
2;3;Visual;8;9;5;5;5;;;
2;1;Audio + Visual;2;1;;;;5;Both equally;4
2;2;Audio + Visual;2;3;;;;2;Only the audio;4
2;4;Audio + Visual;8;9;;;;5;Both equally;4
2;3;Audio + Visual;9;9;;;;4;Both equally;4
3;4;Visual;6;6;3;3;4;;;
3;2;Visual;6;6;3;3;3;;;
3;3;Visual;6;6;3;3;3;;;
3;1;Visual;5;5;3;3;3;;;
3;3;Audio + Visual;5;5;;;;5;Both equally;4
3;2;Audio + Visual;6;6;;;;3;Both equally;3
3;4;Audio + Visual;6;6;;;;3;Both equally;3
3;1;Audio + Visual;6;6;;;;3;Both equally;3
4;4;Visual;6;6;4;3;2;;;
4;1;Visual;2;3;2;2;4;;;
4;3;Visual;7;8;3;3;3;;;
4;2;Visual;3;5;4;2;3;;;
4;2;Audio + Visual;2;5;;;;4;Both equally;3
4;3;Audio + Visual;8;7;;;;3;Both equally;4
4;4;Audio + Visual;6;7;;;;2;Only the visuals;2
4;1;Audio + Visual;2;4;;;;4;Both equally;3
5;1;Visual;8;2;1;1;5;;;
5;4;Visual;3;8;5;5;4;;;
5;3;Visual;5;7;3;3;3;;;
5;2;Visual;7;2;2;1;5;;;
5;4;Audio + Visual;9;5;;;;3;Only the audio;4
5;3;Audio + Visual;8;6;;;;1;Only the audio;4
5;1;Audio + Visual;6;1;;;;1;Both equally;4
5;2;Audio + Visual;7;3;;;;3;Both equally;4
6;1;Visual;6;7;3;2;4;;;
6;4;Visual;7;8;4;5;4;;;
6;3;Visual;7;9;4;5;4;;;
6;2;Visual;7;7;4;4;4;;;
6;3;Audio + Visual;8;7;;;;4;Only the audio;4
6;1;Audio + Visual;8;8;;;;4;Only the audio;4
6;2;Audio + Visual;8;7;;;;3;Only the audio;4
6;4;Audio + Visual;9;9;;;;5;Both equally;5
7;2;Visual;4;5;3;2;2;;;
7;1;Visual;2;3;2;1;4;;;
7;4;Visual;6;5;3;4;3;;;
7;3;Visual;8;9;5;5;5;;;
7;2;Audio + Visual;4;5;;;;2;Only the audio;3
7;3;Audio + Visual;7;9;;;;3;Both equally;4
7;1;Audio + Visual;3;2;;;;4;Both equally;4
7;4;Audio + Visual;7;6;;;;3;Only the audio;4
8;1;Audio + Visual;7;4;;;;4;Both equally;3
8;4;Audio + Visual;7;6;;;;3;Both equally;4
8;3;Audio + Visual;8;8;;;;4;Both equally;5
8;2;Audio + Visual;5;5;;;;1;Both equally;4
8;2;Visual;3;2;3;3;5;;;
8;3;Visual;4;4;4;3;5;;;
8;4;Visual;5;4;4;4;5;;;
8;1;Visual;2;2;2;2;5;;;
9;4;Audio + Visual;8;6;;;;4;Only the audio;4
9;2;Audio + Visual;7;4;;;;3;Only the audio;5
9;3;Audio + Visual;6;8;;;;3;Both equally;4
9;1;Audio + Visual;8;6;;;;4;Both equally;5
9;2;Visual;6;8;4;2;4;;;
9;4;Visual;5;6;5;5;4;;;
9;1;Visual;5;4;2;2;5;;;
9;3;Visual;5;7;5;5;5;;;
10;1;Audio + Visual;3;4;;;;3;Only the visuals;4
10;3;Audio + Visual;8;7;;;;5;Both equally;5
10;4;Audio + Visual;6;4;;;;3;Only the audio;4
10;2;Audio + Visual;7;5;;;;3;Only the audio;5
10;3;Visual;2;2;4;4;5;;;
10;1;Visual;7;8;2;1;4;;;
10;2;Visual;6;4;5;3;5;;;
10;4;Visual;8;8;5;5;5;;;
11;4;Audio + Visual;6;8;;;;4;Only the audio;5
11;3;Audio + Visual;5;6;;;;2;Both equally;5
11;1;Audio + Visual;7;2;;;;4;Both equally;5
11;2;Audio + Visual;7;3;;;;1;Both equally;5
11;2;Visual;5;4;2;2;4;;;
11;4;Visual;5;7;4;4;5;;;
11;3;Visual;5;6;3;3;5;;;
11;1;Visual;8;2;2;2;4;;;
12;4;Audio + Visual;6;6;;;;4;Only the visuals;3
12;2;Audio + Visual;5;6;;;;1;Only the audio;3
12;3;Audio + Visual;8;9;;;;3;Both equally;5
12;1;Audio + Visual;3;1;;;;4;Both equally;5
12;3;Visual;5;7;4;4;3;;;
12;2;Visual;5;7;4;3;3;;;
12;1;Visual;4;2;2;1;5;;;
12;4;Visual;5;7;3;3;3;;;
13;1;Audio + Visual;4;2;;;;3;Only the audio;3
13;2;Audio + Visual;5;6;;;;2;Both equally;2
13;4;Audio + Visual;6;7;;;;3;Only the audio;4
13;3;Audio + Visual;6;8;;;;4;Both equally;4
13;3;Visual;7;8;5;4;4;;;
13;1;Visual;5;2;2;1;3;;;
13;2;Visual;4;6;3;3;3;;;
13;4;Visual;5;6;4;3;4;;;
14;1;Audio + Visual;3;4;;;;4;Both equally;4
14;2;Audio + Visual;5;7;;;;1;Only the audio;2
14;3;Audio + Visual;6;8;;;;3;Both equally;4
14;4;Audio + Visual;7;7;;;;4;Both equally;4
14;1;Visual;2;1;1;1;5;;;
14;2;Visual;5;6;4;1;3;;;
14;4;Visual;6;7;5;3;4;;;
14;3;Visual;7;9;5;4;4;;;
